biosample_ontology	organism	subcellular_fraction_term_name	donor	source	model_organism_sex	model_organism_age	model_organism_age_units	date_obtained	description	aliases	lab	award
/biosample-types/tissue_NTR_0000646/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	8	month	8/31/21	B6/Cast F1 P8mo female cortex 1	ali-mortazavi:biosample_B6Cast_P8mo_female_cortex_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_NTR_0000646/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	8	month	8/31/21	B6/Cast F1 P8mo female cortex 2	ali-mortazavi:biosample_B6Cast_P8mo_female_cortex_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_NTR_0000646/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	8	month	8/31/21	B6/Cast F1 P8mo male cortex 1	ali-mortazavi:biosample_B6Cast_P8mo_male_cortex_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_NTR_0000646/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	8	month	8/31/21	B6/Cast F1 P8mo male cortex 2	ali-mortazavi:biosample_B6Cast_P8mo_male_cortex_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002305/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	8	month	8/31/21	B6/Cast F1 P8mo female hippocampus 1	ali-mortazavi:biosample_B6Cast_P8mo_female_hippocampus_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002305/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	8	month	8/31/21	B6/Cast F1 P8mo female hippocampus 2	ali-mortazavi:biosample_B6Cast_P8mo_female_hippocampus_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002305/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	8	month	8/31/21	B6/Cast F1 P8mo male hippocampus 1	ali-mortazavi:biosample_B6Cast_P8mo_male_hippocampus_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002305/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	8	month	8/31/21	B6/Cast F1 P8mo male hippocampus 2	ali-mortazavi:biosample_B6Cast_P8mo_male_hippocampus_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_NTR_0000646/	/organisms/mouse/	nucleus	encode:5xFAD_CAST	/sources/jackson-labs/	female	8	month	9/7/21	5xFAD/Cast F1 P8mo female cortex 1	ali-mortazavi:biosample_5xFADCast_P8mo_female_cortex_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_NTR_0000646/	/organisms/mouse/	nucleus	encode:5xFAD_CAST	/sources/jackson-labs/	female	8	month	9/7/21	5xFAD/Cast F1 P8mo female cortex 2	ali-mortazavi:biosample_5xFADCast_P8mo_female_cortex_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_NTR_0000646/	/organisms/mouse/	nucleus	encode:5xFAD_CAST	/sources/jackson-labs/	male	8	month	9/7/21	5xFAD/Cast F1 P8mo male cortex 1	ali-mortazavi:biosample_5xFADCast_P8mo_male_cortex_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_NTR_0000646/	/organisms/mouse/	nucleus	encode:5xFAD_CAST	/sources/jackson-labs/	male	8	month	9/7/21	5xFAD/Cast F1 P8mo male cortex 2	ali-mortazavi:biosample_5xFADCast_P8mo_male_cortex_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002305/	/organisms/mouse/	nucleus	encode:5xFAD_CAST	/sources/jackson-labs/	female	8	month	9/7/21	5xFAD/Cast F1 P8mo female hippocampus 1	ali-mortazavi:biosample_5xFADCast_P8mo_female_hippocampus_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002305/	/organisms/mouse/	nucleus	encode:5xFAD_CAST	/sources/jackson-labs/	female	8	month	9/7/21	5xFAD/Cast F1 P8mo female hippocampus 2	ali-mortazavi:biosample_5xFADCast_P8mo_female_hippocampus_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002305/	/organisms/mouse/	nucleus	encode:5xFAD_CAST	/sources/jackson-labs/	male	8	month	9/7/21	5xFAD/Cast F1 P8mo male hippocampus 1	ali-mortazavi:biosample_5xFADCast_P8mo_male_hippocampus_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002305/	/organisms/mouse/	nucleus	encode:5xFAD_CAST	/sources/jackson-labs/	male	8	month	9/7/21	5xFAD/Cast F1 P8mo male hippocampus 2	ali-mortazavi:biosample_5xFADCast_P8mo_male_hippocampus_2	ali-mortazavi	UM1HG009443
