aliases	dataset	submitted_file_name	replicate	file_format	output_type	platform	lab	award	read_length	run_type
ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_female_cortex_1	ali-mortazavi:exp_sr_B6Cast_P8mo_female_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_C_27.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_female_cortex_1	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_female_cortex_2	ali-mortazavi:exp_sr_B6Cast_P8mo_female_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_C_28.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_female_cortex_2	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_male_cortex_1	ali-mortazavi:exp_sr_B6Cast_P8mo_male_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_C_29.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_male_cortex_1	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_male_cortex_2	ali-mortazavi:exp_sr_B6Cast_P8mo_male_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_C_30.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_male_cortex_2	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_female_hippocampus_1	ali-mortazavi:exp_sr_B6Cast_P8mo_female_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_HC_27.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_female_hippocampus_1	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_female_hippocampus_2	ali-mortazavi:exp_sr_B6Cast_P8mo_female_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_HC_28.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_female_hippocampus_2	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_male_hippocampus_1	ali-mortazavi:exp_sr_B6Cast_P8mo_male_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_HC_29.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_male_hippocampus_1	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_male_hippocampus_2	ali-mortazavi:exp_sr_B6Cast_P8mo_male_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_HC_30.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_male_hippocampus_2	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_female_cortex_1	ali-mortazavi:exp_sr_5xFADCast_P8mo_female_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_C_33.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_female_cortex_1	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_female_cortex_2	ali-mortazavi:exp_sr_5xFADCast_P8mo_female_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_C_34.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_female_cortex_2	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_male_cortex_1	ali-mortazavi:exp_sr_5xFADCast_P8mo_male_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_C_35.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_male_cortex_1	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_male_cortex_2	ali-mortazavi:exp_sr_5xFADCast_P8mo_male_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_C_36.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_male_cortex_2	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_female_hippocampus_1	ali-mortazavi:exp_sr_5xFADCast_P8mo_female_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_HC_33.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_female_hippocampus_1	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_female_hippocampus_2	ali-mortazavi:exp_sr_5xFADCast_P8mo_female_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_HC_34.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_female_hippocampus_2	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_male_hippocampus_1	ali-mortazavi:exp_sr_5xFADCast_P8mo_male_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_HC_35.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_male_hippocampus_1	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_male_hippocampus_2	ali-mortazavi:exp_sr_5xFADCast_P8mo_male_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_HC_36.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_male_hippocampus_2	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
