aliases	dataset	submitted_file_name	replicate	file_format	output_type	platform	lab	award	read_length	run_type	index_of	read_structure
ali-mortazavi:fastq_r2_sr_B6Cast_P8mo_female_cortex_1	ali-mortazavi:exp_sr_B6Cast_P8mo_female_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_C_27_R2.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_female_cortex_1	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_female_cortex_1	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_B6Cast_P8mo_female_cortex_2	ali-mortazavi:exp_sr_B6Cast_P8mo_female_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_C_28_R2.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_female_cortex_2	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_female_cortex_2	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_B6Cast_P8mo_male_cortex_1	ali-mortazavi:exp_sr_B6Cast_P8mo_male_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_C_29_R2.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_male_cortex_1	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_male_cortex_1	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_B6Cast_P8mo_male_cortex_2	ali-mortazavi:exp_sr_B6Cast_P8mo_male_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_C_30_R2.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_male_cortex_2	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_male_cortex_2	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_B6Cast_P8mo_female_hippocampus_1	ali-mortazavi:exp_sr_B6Cast_P8mo_female_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_HC_27_R2.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_female_hippocampus_1	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_female_hippocampus_1	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_B6Cast_P8mo_female_hippocampus_2	ali-mortazavi:exp_sr_B6Cast_P8mo_female_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_HC_28_R2.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_female_hippocampus_2	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_female_hippocampus_2	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_B6Cast_P8mo_male_hippocampus_1	ali-mortazavi:exp_sr_B6Cast_P8mo_male_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_HC_29_R2.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_male_hippocampus_1	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_male_hippocampus_1	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_B6Cast_P8mo_male_hippocampus_2	ali-mortazavi:exp_sr_B6Cast_P8mo_male_hippocampus	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/B_HC_30_R2.fastq.gz	ali-mortazavi:rep_sr_B6Cast_P8mo_male_hippocampus_2	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_B6Cast_P8mo_male_hippocampus_2	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_5xFADCast_P8mo_female_cortex_1	ali-mortazavi:exp_sr_5xFADCast_P8mo_female_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_C_33_R2.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_female_cortex_1	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_female_cortex_1	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
ali-mortazavi:fastq_r2_sr_5xFADCast_P8mo_female_cortex_2	ali-mortazavi:exp_sr_5xFADCast_P8mo_female_cortex	/share/crsp/lab/seyedam/share/Heidi_Liz/bl6_5x_cast_ctx_hipp/fastq/shallow/X_C_34_R2.fastq.gz	ali-mortazavi:rep_sr_5xFADCast_P8mo_female_cortex_2	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	single-ended	ali-mortazavi:fastq_r1_sr_5xFADCast_P8mo_female_cortex_2	"{""sequence_element"": ""UMI"", ""start"": 1, ""end"": 10},{""sequence_element"": ""cell barcode"", ""start"": 11, ""end"": 18},{""sequence_element"": ""cell barcode"", ""start"": 49, ""end"": 56},{""sequence_element"": ""cell barcode"", ""start"": 79, ""end"": 86}"
