record_id	aliases	dataset	replicate	
ali-mortazavi:fastq_sr_P18-20mo_male_adrenal_1_deep	ali-mortazavi:fastq_sr_P18-20mo_female_adrenal_2_deep_temp	ali-mortazavi:exp_sr_P18-20mo_female_adrenal_deep	ali-mortazavi:rep_sr_P18-20mo_female_adrenal_2_deep	TSTFF408675
ali-mortazavi:fastq_sr_P14_female_adrenal_2_deep	ali-mortazavi:fastq_sr_P14_male_adrenal_1_deep_temp	ali-mortazavi:exp_sr_P14_male_adrenal_deep	ali-mortazavi:rep_sr_P14_male_adrenal_1_deep	TSTFF979137
ali-mortazavi:fastq_sr_P2mo_female_adrenal_2_deep	ali-mortazavi:fastq_sr_P2mo_male_adrenal_1_deep_temp	ali-mortazavi:exp_sr_P2mo_male_adrenal_deep	ali-mortazavi:rep_sr_P2mo_male_adrenal_1_deep	TSTFF022975
ali-mortazavi:fastq_sr_P36_female_adrenal_2_deep	ali-mortazavi:fastq_sr_P36_male_adrenal_1_deep_temp	ali-mortazavi:exp_sr_P36_male_adrenal_deep	ali-mortazavi:rep_sr_P36_male_adrenal_1_deep	TSTFF724654
ali-mortazavi:fastq_sr_P25_male_adrenal_1_deep	ali-mortazavi:fastq_sr_P25_female_adrenal_2_deep_temp	ali-mortazavi:exp_sr_P25_female_adrenal_deep	ali-mortazavi:rep_sr_P25_female_adrenal_2_deep	TSTFF715330
ali-mortazavi:fastq_sr_P25_female_adrenal_2_deep	ali-mortazavi:fastq_sr_P25_male_adrenal_1_deep_temp	ali-mortazavi:exp_sr_P25_male_adrenal_deep	ali-mortazavi:rep_sr_P25_male_adrenal_1_deep	TSTFF769919
ali-mortazavi:fastq_sr_P14_male_adrenal_1_deep	ali-mortazavi:fastq_sr_P14_female_adrenal_2_deep_temp	ali-mortazavi:exp_sr_P14_female_adrenal_deep	ali-mortazavi:rep_sr_P14_female_adrenal_2_deep	TSTFF849162
ali-mortazavi:fastq_sr_P18-20mo_female_adrenal_2_deep	ali-mortazavi:fastq_sr_P18-20mo_male_adrenal_1_deep_temp	ali-mortazavi:exp_sr_P18-20mo_male_adrenal_deep	ali-mortazavi:rep_sr_P18-20mo_male_adrenal_1_deep	TSTFF960283
ali-mortazavi:fastq_sr_P2mo_male_adrenal_1_deep	ali-mortazavi:fastq_sr_P2mo_female_adrenal_2_deep_temp	ali-mortazavi:exp_sr_P2mo_female_adrenal_deep	ali-mortazavi:rep_sr_P2mo_female_adrenal_2_deep	TSTFF685900
ali-mortazavi:fastq_sr_P36_male_adrenal_1_deep	ali-mortazavi:fastq_sr_P36_female_adrenal_2_deep_temp	ali-mortazavi:exp_sr_P36_female_adrenal_deep	ali-mortazavi:rep_sr_P36_female_adrenal_2_deep	TSTFF616165
