Tissue	Sex	Timepoint	Rep	weight (mg)	lysis buffer (mL)	Date shipped	Fixation date	Sample ID	[# nuclei] on cell counter x10^6	# nuclei on cell counter x 10^6	nuclei per mL (must be >1x10^6)	estimated nuclei (x10^6) per mL	nuclei per ul	# aliquots	uL per aliquot	wells in Barcoding plate	ul	# predicted nuclei	# nuclei > xxxx genes	Reads cut off	# of Reads
Adrenal	Female	PND4	7			2021-07-08	7/7/2021	A_4_F_1	0.502	0.251	1.67	1.19	1193	2	75	A1-A1	15ul	1562.5	966	503	28226449
Adrenal	Female	PND4	8			2021-07-08	7/14/2021	A_4_F_2	0.734	0.764	5.095	3.64	3639	2	75	B1-B1	15ul	1562.5	1325	624	35200510
Adrenal	Male	PND4	7			2021-07-08	7/15/2021	A_4_M_1	0.797	0.806	5.37	3.84	3836	2	75	C1-C1	15ul	1562.5	1209	1031	44902434
Adrenal	Male	PND4	8			2021-07-08	7/12/2021	A_4_M_2	0.975	0.571	3.805	2.72	2718	2	75	D1-D1	15ul	1562.5	1294	958	43994531
Adrenal	Female	PND10	7			2021-07-08	7/14/2021	A_10_F_1	2.6	1.68	5.6	4	4000	3	100	A2-A2	15ul	1562.5	654	427	14970561
Adrenal	Female	PND10	8			2021-07-08	7/7/2021	A_10_F_2	2.44	1.829	6.095	4.35	4354	3	100	B2-B2	15ul	1562.5	7	19891	8472312
Adrenal	Male	PND10	7			2021-07-08	7/12/2021	A_10_M_1	2.7	2.171	7.235	5.17	5168	3	100	C2-C2	15ul	1562.5	1693	214	21368882
Adrenal	Male	PND10	8			2021-07-08	7/15/2021	A_10_M_2	1.343	2.207	7.355	5.25	5254	3	100	D2-D2	15ul	1562.5	822	996	26885232
Adrenal	Female	PND14	7			2021-07-08	7/7/2021	A_14_F_1	3.2	3.51	11.7	8.36	8357	3	100	"A3-A3,B3-B3"	15ul	3125	4189	732	153974625
Adrenal	Female	PND14	8			2021-07-08	7/14/2021	A_14_F_2	3.29	2.84	9.46	6.76	6757	3	100	"C3-C3,D3-D3"	15ul	3125	3501	363	77907903
Adrenal	Male	PND14	7			2021-07-08	7/15/2021	A_14_M_1	2.614	2.696	8.985	6.42	6418	3	100	"A4-A4,B4-B4"	15ul	3125	954	475	19408191
Adrenal	Male	PND14	8			2021-07-08	7/12/2021	A_14_M_2	2.4	2.172	7.24	5.17	5171	3	100	"C4-C4,D4-D4"	15ul	3125	1611	404	29631226
Adrenal	Female	PND25	7			2021-07-08	7/15/2021	A_25_F_1	1.088	1.805	6.015	4.3	4296	3	100	"A5-A5,B5-B5"	15ul	3125	3537	344	46789978
Adrenal	Female	PND25	8			2021-07-08	7/7/2021	A_25_F_2	2.49	1.419	4.73	3.38	3379	3	100	"C5-C5,D5-D5"	15ul	3125	3969	851	119139229
Adrenal	Male	PND25	7			2021-07-08	7/12/2021	A_25_M_1	2.4	1.395	4.65	3.32	3321	3	100	"A6-A6,B6-B6"	15ul	3125	640	248	5339910
Adrenal	Male	PND25	8			2021-07-08	7/14/2021	A_25_M_2	2.36	1.56	5.33	3.81	3807	3	100	"C6-C6,D6-D6"	15ul	3125	905	730	25071267
Adrenal	Female	PND36	7			2021-07-08	7/14/2021	A_36_F_1	2.03	1.44	4.81	3.44	3436	3	100	"A7-A7,B7-B7"	15ul	3125	3163	766	110368317
Adrenal	Female	PND36	8			2021-07-08	7/12/2021	A_36_F_2	3.1	1.94	6.46	4.61	4614	3	100	"C7-C7,D7-D7"	15ul	3125	4337	644	117915599
Adrenal	Male	PND36	7			2021-07-08	7/15/2021	A_36_M_1	1.354	1.21	8.065	5.76	5761	2	75	"A8-A8,B8-B8"	15ul	3125	1106	419	25651506
Adrenal	Male	PND36	8			2021-07-08	7/12/2021	A_36_M_2	2.7	1.61	5.36	3.83	3829	3	100	"C8-C8,D8-D8"	15ul	3125	799	527	15159784
Adrenal	Female	PND2month	7			2021-07-08	7/15/2021	A_2m_F_1	2.524	2.361	7.87	5.62	5621	3	100	"A9-A9,B9-B9"	15ul	3125	4002	287	49191372
Adrenal	Female	PND2month	8			2021-07-08	7/14/2021	A_2m_F_2	1.68	1.175	7.835	5.6	5596	2	75	"C9-C9,D9-D9"	15ul	3125	3953	602	85809863
Adrenal	Male	PND2month	7			2021-07-08	7/12/2021	A_2m_M_1	3.7	1.98	6.6	4.71	4714	3	100	"A10-A10,B10-B10"	15ul	3125	1562	308	23661350
Adrenal	Male	PND2month	8			2021-07-08	7/15/2021	A_2m_M_2	1.916	1.761	5.87	4.19	4193	3	100	"C10-C10,D10-D10"	15ul	3125	1089	522	30014946
Adrenal	Female	PND18month	7	BIG		2021-07-08	7/14/2021	A_18m_F_1	2.42	1.386	4.62	3.3	3300	3	100	"A11-A11,B11-B11"	15ul	3125	3214	273	43328686
Adrenal	Female	PND18month	8	BIG		2021-07-08	7/15/2021	A_18m_F_2	2.31	1.911	6.37	4.55	4550	3	100	"C11-C11,D11-D11"	15ul	3125	4683	53	11621835
Adrenal	Male	PND18month	7	BIG		2021-07-08	7/12/2021	A_18m_M_1	3.8	2.75	9.165	6.55	6546	3	100	"A12-A12,B12-B12"	15ul	3125	956	613	22924569
Adrenal	Male	PND18month	8	BIG BIG		2021-07-08	7/14/2021	A_18m_M_2	4.05	2.77	9.26	6.61	6614	3	100	"C12-C12,D12-D12"	15ul	3125	689	166	4058330
