aliases	dataset	submitted_file_name	replicate	file_format	output_type	platform	lab	award	read_length	index_of	read_structure
ali-mortazavi:fastq_r2_sr_P18-20mo_male_adrenal_2_shallow	ali-mortazavi:exp_sr_P18-20mo_male_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_18m_M_2_R2.fastq.gz	ali-mortazavi:rep_sr_P18-20mo_male_adrenal_2_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P18-20mo_male_adrenal_2_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P36_male_adrenal_1_shallow	ali-mortazavi:exp_sr_P36_male_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_36_M_1_R2.fastq.gz	ali-mortazavi:rep_sr_P36_male_adrenal_1_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P36_male_adrenal_1_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P4_male_adrenal_1_shallow	ali-mortazavi:exp_sr_P4_male_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_4_M_1_R2.fastq.gz	ali-mortazavi:rep_sr_P4_male_adrenal_1_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P4_male_adrenal_1_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P18-20mo_female_adrenal_1_shallow	ali-mortazavi:exp_sr_P18-20mo_female_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_18m_F_1_R2.fastq.gz	ali-mortazavi:rep_sr_P18-20mo_female_adrenal_1_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P18-20mo_female_adrenal_1_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P14_male_adrenal_1_shallow	ali-mortazavi:exp_sr_P14_male_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_14_M_1_R2.fastq.gz	ali-mortazavi:rep_sr_P14_male_adrenal_1_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P14_male_adrenal_1_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P36_male_adrenal_2_shallow	ali-mortazavi:exp_sr_P36_male_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_36_M_2_R2.fastq.gz	ali-mortazavi:rep_sr_P36_male_adrenal_2_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P36_male_adrenal_2_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P2mo_male_adrenal_1_shallow	ali-mortazavi:exp_sr_P2mo_male_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_2m_M_1_R2.fastq.gz	ali-mortazavi:rep_sr_P2mo_male_adrenal_1_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P2mo_male_adrenal_1_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P36_female_adrenal_2_shallow	ali-mortazavi:exp_sr_P36_female_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_36_F_2_R2.fastq.gz	ali-mortazavi:rep_sr_P36_female_adrenal_2_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P36_female_adrenal_2_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P36_female_adrenal_1_shallow	ali-mortazavi:exp_sr_P36_female_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_36_F_1_R2.fastq.gz	ali-mortazavi:rep_sr_P36_female_adrenal_1_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P36_female_adrenal_1_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
ali-mortazavi:fastq_r2_sr_P18-20mo_female_adrenal_2_shallow	ali-mortazavi:exp_sr_P18-20mo_female_adrenal_shallow	/share/crsp/lab/seyedam/share/Heidi_Liz/adrenal/fastq/shallow/A_18m_F_2_R2.fastq.gz	ali-mortazavi:rep_sr_P18-20mo_female_adrenal_2_shallow	fastq	index reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	86	ali-mortazavi:fastq_sr_P18-20mo_female_adrenal_2_shallow	{"sequence_element": "UMI", "start": 1, "end": 10},{"sequence_element": "barcode", "start": 11, "end": 18},{"sequence_element": "barcode", "start": 49, "end": 56},{"sequence_element": "barcode", "start": 79, "end": 86}
