Tissue	Sex	Timepoint	Rep	weight (mg)	lysis buffer (mL)	Date shipped	Fixation date	Sample ID	[# nuclei] on cell counter x10^6	# nuclei on cell counter x 10^6	nuclei per mL (must be >1x10^6)	estimated nuclei (x10^6) per mL	nuclei per ul	# aliquots	uL per aliquot	wells in Barcoding plate	ul	# predicted nuclei	# nuclei > xxxx genes	Reads cut off	# of Reads
L. cortex	Female	PND4	7	61	2	2021-07-08	8/18/21	C_4_F_1				7.4	7400	3	100	A3-A4	15ul	3125			
L. cortex	Female	PND4	8	62	2	2021-07-08	8/19/21	C_4_F_2				7.9	7900	3	100	B3-B4	15ul	3125			
L. cortex	Male	PND4	7	93	2	2021-07-08	8/17/21	C_4_M_1				10.45	10450	3	100	C3-C4	15ul	3125			
L. cortex	Male	PND4	8	84	2	2021-07-08	8/11/21	C_4_M_2				8.15	8150	3	100	D3-D4	15ul	3125			
L. cortex	Female	PND10	7	125	4	2021-07-08	8/19/21	C_10_F_1				7.1	7100	3	100	A5-A6	15ul	3125			
L. cortex	Female	PND10	8	73	2	2021-07-08	8/18/21	C_10_F_2				9.3	9300	3	100	B5-B6	15ul	3125			
L. cortex	Male	PND10	7	165	4	2021-07-08	8/16/21	C_10_M_1				7.95	7950	3	100	C5-C6	15ul	3125			
L. cortex	Male	PND10	8	139	4	2021-07-08	8/13/21	C_10_M_2				8.37	8370	3	100	D5-D6	15ul	3125			
L. cortex	Female	PND14	7	167	4	2021-07-08	8/11/21	C_14_F_1				10.6	10600	3	100	A7-A8	15ul	3125			
L. cortex	Female	PND14	8	155	4	2021-07-08	8/17/21	C_14_F_2				11.25	11250	3	100	B7-B8	15ul	3125			
L. cortex	Male	PND14	7	131	4	2021-07-08	8/19/21	C_14_M_1				8.9	8900	3	100	C7-C8	15ul	3125			
L. cortex	Male	PND14	8	81	2	2021-07-08	8/18/21	C_14_M_2				6.3	6300	3	100	D7-D8	15ul	3125			
L. cortex	Female	PND25	7	88	2	2021-07-08	8/13/21	C_25_F_1				2.56	2560	3	100	A9-A10	15ul	3125			
L. cortex	Female	PND25	8	78	2	2021-07-08	8/16/21	C_25_F_2				6.95	6950	3	100	B9-B10	15ul	3125			
L. cortex	Male	PND25	7	49	2	2021-07-08	8/17/21	C_25_M_1				10.95	10950	3	100	C9-C10	15ul	3125			
L. cortex	Male	PND25	8	60	2	2021-07-08	8/19/21	C_25_M_2				8.9	8900	3	100	D9-D10	15ul	3125			
L. cortex	Female	PND36	7	97	2	2021-07-08	8/16/21	C_36_F_1				8.75	8750	3	100	A1-A1	15ul	1562.5			
L. cortex	Female	PND36	8	59	2	2021-07-08	8/18/21	C_36_F_2				6	6000	3	100	B1-B1	15ul	1562.5			
L. cortex	Male	PND36	7	52	2	2021-07-08	8/11/21	C_36_M_1				11.1	11100	3	100	C1-C1	15ul	1562.5			
L. cortex	Male	PND36	8	68	2	2021-07-08	8/18/21	C_36_M_2				9.4	9400	3	100	D1-D1	15ul	1562.5			
L. cortex	Female	PND2month	7	18	2	2021-07-08	8/18/21	C_2m_F_1				6.55	6550	3	100	A11-A12	15ul	3125			
L. cortex	Female	PND2month	8	42	2	2021-07-08	8/11/21	C_2m_F_2				11.1	11100	3	100	B11-B12	15ul	3125			
L. cortex	Male	PND2month	7	70	2	2021-07-08	8/13/21	C_2m_M_1				1.84	1840	3	100	C11-C12	15ul	3125			
L. cortex	Male	PND2month	8	63	2	2021-07-08	8/18/21	C_2m_M_2				6	6000	3	100	D11-D12	15ul	3125			
L. cortex	Female	PND18month	7	67	2	2021-07-08	8/18/21	C_18m_F_1				7.55	7550	3	100	A2-A2	15ul	1562.5			
L. cortex	Female	PND18month	8	81	2	2021-07-08	8/13/21	C_18m_F_2				1.7	1700	3	100	B2-B2	15ul	1562.5			
L. cortex	Male	PND18month	7	105	2	2021-07-08	8/16/21	C_18m_M_1				9.45	9450	3	100	C2-C2	15ul	1562.5			
L. cortex	Male	PND18month	8	54	2	2021-07-08	8/17/21	C_18m_M_2				17.1	17100	3	100	D2-D2	15ul	1562.5			
