record_id	average_fragment_size
ali-mortazavi:library_sr_P2mo_female_cortex_2_shallow	427
ali-mortazavi:library_sr_P25_female_cortex_2_shallow	427
ali-mortazavi:library_sr_P14_male_cortex_2_shallow	427
ali-mortazavi:library_sr_P4_male_cortex_1_shallow	427
ali-mortazavi:library_sr_P10_male_cortex_2_shallow	427
ali-mortazavi:library_sr_P18-20mo_female_cortex_1_shallow	427
ali-mortazavi:library_sr_P18-20mo_female_cortex_2_shallow	427
ali-mortazavi:library_sr_P25_male_cortex_1_shallow	427
ali-mortazavi:library_sr_P14_male_cortex_1_shallow	427
ali-mortazavi:library_sr_P10_female_cortex_1_shallow	427
ali-mortazavi:library_sr_P2mo_female_cortex_1_shallow	427
ali-mortazavi:library_sr_P2mo_male_cortex_1_shallow	427
ali-mortazavi:library_sr_P4_female_cortex_1_shallow	427
ali-mortazavi:library_sr_P25_female_cortex_1_shallow	427
ali-mortazavi:library_sr_P14_female_cortex_1_shallow	427
ali-mortazavi:library_sr_P2mo_male_cortex_2_shallow	427
ali-mortazavi:library_sr_P36_female_cortex_1_shallow	427
ali-mortazavi:library_sr_P25_male_cortex_2_shallow	427
ali-mortazavi:library_sr_P10_male_cortex_1_shallow	427
ali-mortazavi:library_sr_P14_female_cortex_2_shallow	427
ali-mortazavi:library_sr_P36_female_cortex_2_shallow	427
ali-mortazavi:library_sr_P10_female_cortex_2_shallow	427
ali-mortazavi:library_sr_P18-20mo_male_cortex_1_shallow	427
ali-mortazavi:library_sr_P36_male_cortex_1_shallow	427
ali-mortazavi:library_sr_P4_female_cortex_2_shallow	427
ali-mortazavi:library_sr_P4_male_cortex_2_shallow	427
ali-mortazavi:library_sr_P36_male_cortex_2_shallow	427
ali-mortazavi:library_sr_P18-20mo_male_cortex_2_shallow	427
