aliases	biosample_ontology	description	assay_term_name	lab	award
ali-mortazavi:exp_sr_P4_female_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P4 female gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P18-20mo_female_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P18-20mo female gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P18-20mo_male_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P18-20mo male gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P25_female_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P25 female gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P4_male_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P4 male gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P36_male_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P36 male gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P2mo_male_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P2mo male gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P10_male_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P10 male gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P14_male_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P14 male gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P25_male_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P25 male gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P10_female_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P10 female gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P14_female_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P14 female gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P36_female_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P36 female gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P2mo_female_gastrocnemius_deep	/biosample-types/tissue_UBERON_0001388/	Short-read Split-seq B6Cast F1 P2mo female gastrocnemius deep	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
