aliases	dataset	submitted_file_name	replicate	file_format	output_type	platform	lab	award	read_length	run_type
ali-mortazavi:fastq_sr_P4_female_gastrocnemius_1_deep	ali-mortazavi:exp_sr_P4_female_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_4_F_1.fastq.gz	ali-mortazavi:rep_sr_P4_female_gastrocnemius_1_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P18-20mo_female_gastrocnemius_1_deep	ali-mortazavi:exp_sr_P18-20mo_female_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_18m_F_1.fastq.gz	ali-mortazavi:rep_sr_P18-20mo_female_gastrocnemius_1_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P18-20mo_male_gastrocnemius_1_deep	ali-mortazavi:exp_sr_P18-20mo_male_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_18m_M_1.fastq.gz	ali-mortazavi:rep_sr_P18-20mo_male_gastrocnemius_1_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P25_female_gastrocnemius_1_deep	ali-mortazavi:exp_sr_P25_female_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_25_F_1.fastq.gz	ali-mortazavi:rep_sr_P25_female_gastrocnemius_1_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P4_male_gastrocnemius_1_deep	ali-mortazavi:exp_sr_P4_male_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_4_M_1.fastq.gz	ali-mortazavi:rep_sr_P4_male_gastrocnemius_1_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P18-20mo_female_gastrocnemius_2_deep	ali-mortazavi:exp_sr_P18-20mo_female_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_18m_F_2.fastq.gz	ali-mortazavi:rep_sr_P18-20mo_female_gastrocnemius_2_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P36_male_gastrocnemius_2_deep	ali-mortazavi:exp_sr_P36_male_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_36_M_2.fastq.gz	ali-mortazavi:rep_sr_P36_male_gastrocnemius_2_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P18-20mo_male_gastrocnemius_2_deep	ali-mortazavi:exp_sr_P18-20mo_male_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_18m_M_2.fastq.gz	ali-mortazavi:rep_sr_P18-20mo_male_gastrocnemius_2_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P4_male_gastrocnemius_2_deep	ali-mortazavi:exp_sr_P4_male_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_4_M_2.fastq.gz	ali-mortazavi:rep_sr_P4_male_gastrocnemius_2_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
ali-mortazavi:fastq_sr_P2mo_male_gastrocnemius_1_deep	ali-mortazavi:exp_sr_P2mo_male_gastrocnemius_deep	/share/crsp/lab/seyedam/share/Heidi_Liz/gastroc_requeue/fastq/deep//submission/G_2m_M_1.fastq.gz	ali-mortazavi:rep_sr_P2mo_male_gastrocnemius_1_deep	fastq	reads	encode:NextSeq2000	ali-mortazavi	UM1HG009443	115	single-ended
