biosample_ontology	organism	subcellular_fraction_term_name	donor	source	model_organism_sex	model_organism_age	model_organism_age_units	date_obtained	description	aliases	lab	award
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	4	day	2021-07-08	B6Cast F1 P4 female gastrocnemius 7	ali-mortazavi:biosample_P4_female_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	18-20	month	2021-07-08	B6Cast F1 P18-20mo female gastrocnemius 7	ali-mortazavi:biosample_P18-20mo_female_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	18-20	month	2021-07-08	B6Cast F1 P18-20mo male gastrocnemius 7	ali-mortazavi:biosample_P18-20mo_male_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	25	day	2021-07-08	B6Cast F1 P25 female gastrocnemius 7	ali-mortazavi:biosample_P25_female_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	4	day	2021-07-08	B6Cast F1 P4 male gastrocnemius 7	ali-mortazavi:biosample_P4_male_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	18-20	month	2021-07-08	B6Cast F1 P18-20mo female gastrocnemius 8	ali-mortazavi:biosample_P18-20mo_female_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	36	day	2021-07-08	B6Cast F1 P36 male gastrocnemius 8	ali-mortazavi:biosample_P36_male_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	18-20	month	2021-07-08	B6Cast F1 P18-20mo male gastrocnemius 8	ali-mortazavi:biosample_P18-20mo_male_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	4	day	2021-07-08	B6Cast F1 P4 male gastrocnemius 8	ali-mortazavi:biosample_P4_male_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	2	month	2021-07-08	B6Cast F1 P2mo male gastrocnemius 7	ali-mortazavi:biosample_P2mo_male_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	36	day	2021-07-08	B6Cast F1 P36 male gastrocnemius 7	ali-mortazavi:biosample_P36_male_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	10	day	2021-07-08	B6Cast F1 P10 male gastrocnemius 8	ali-mortazavi:biosample_P10_male_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	14	day	2021-07-08	B6Cast F1 P14 male gastrocnemius 7	ali-mortazavi:biosample_P14_male_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	25	day	2021-07-08	B6Cast F1 P25 female gastrocnemius 8	ali-mortazavi:biosample_P25_female_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	25	day	2021-07-08	B6Cast F1 P25 male gastrocnemius 8	ali-mortazavi:biosample_P25_male_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	10	day	2021-07-08	B6Cast F1 P10 female gastrocnemius 8	ali-mortazavi:biosample_P10_female_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	10	day	2021-07-08	B6Cast F1 P10 female gastrocnemius 7	ali-mortazavi:biosample_P10_female_gastrocnemius_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	14	day	2021-07-08	B6Cast F1 P14 female gastrocnemius 8	ali-mortazavi:biosample_P14_female_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	36	day	2021-07-08	B6Cast F1 P36 female gastrocnemius 8	ali-mortazavi:biosample_P36_female_gastrocnemius_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0001388/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	10	day	2021-07-08	B6Cast F1 P10 male gastrocnemius 7	ali-mortazavi:biosample_P10_male_gastrocnemius_1	ali-mortazavi	UM1HG009443
