aliases	library	experiment	biological_replicate_number	technical_replicate_number
ali-mortazavi:rep_sr_P4_female_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P4_female_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P4_female_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P18-20mo_female_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P18-20mo_female_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P18-20mo_female_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P18-20mo_male_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P18-20mo_male_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P18-20mo_male_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P25_female_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P25_female_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P25_female_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P4_male_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P4_male_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P4_male_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P18-20mo_female_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P18-20mo_female_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P18-20mo_female_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P36_male_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P36_male_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P36_male_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P18-20mo_male_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P18-20mo_male_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P18-20mo_male_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P4_male_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P4_male_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P4_male_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P2mo_male_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P2mo_male_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P2mo_male_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P36_male_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P36_male_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P36_male_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P10_male_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P10_male_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P10_male_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P14_male_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P14_male_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P14_male_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P25_female_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P25_female_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P25_female_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P25_male_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P25_male_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P25_male_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P10_female_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P10_female_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P10_female_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P10_female_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P10_female_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P10_female_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P14_female_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P14_female_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P14_female_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P36_female_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P36_female_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P36_female_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P10_male_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P10_male_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P10_male_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P2mo_male_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P2mo_male_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P2mo_male_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P25_male_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P25_male_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P25_male_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P14_female_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P14_female_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P14_female_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P2mo_female_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P2mo_female_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P2mo_female_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P2mo_female_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P2mo_female_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P2mo_female_gastrocnemius_shallow	1	1
ali-mortazavi:rep_sr_P4_female_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P4_female_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P4_female_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P14_male_gastrocnemius_2_shallow	ali-mortazavi:library_sr_P14_male_gastrocnemius_2_shallow	ali-mortazavi:exp_sr_P14_male_gastrocnemius_shallow	2	1
ali-mortazavi:rep_sr_P36_female_gastrocnemius_1_shallow	ali-mortazavi:library_sr_P36_female_gastrocnemius_1_shallow	ali-mortazavi:exp_sr_P36_female_gastrocnemius_shallow	1	1
