Tissue	Sex	Timepoint	Rep	weight (mg)	lysis buffer (mL)	Date shipped	Fixation date	Sample ID	[# nuclei] on cell counter x10^6	# nuclei on cell counter x 10^6	nuclei per mL (must be >1x10^6)	estimated nuclei (x10^6) per mL	nuclei per ul	# aliquots	uL per aliquot	wells in Barcoding plate	ul	# predicted nuclei	# nuclei > xxxx genes	Reads cut off	# of Reads
Heart	Female	PND4	7	101	2	2021-07-08	9/1/21	H_4_F_1				6.5	6500	3	100	A3-A4	15ul	3125			
Heart	Female	PND4	8	56	2	2021-07-08	8/31/21	H_4_F_2				7.25	7250	3	100	B3-B4	15ul	3125			
Heart	Male	PND4	7	81	2	2021-07-08	8/26/21	H_4_M_1				11.95	11950	3	100	C3-C4	15ul	3125			
Heart	Male	PND4	8	104	2	2021-07-08	8/31/21	H_4_M_2				7.5	7500	3	100	D3-D4	15ul	3125			
Heart	Female	PND10	7	118	4	2021-07-08	8/27/21	H_10_F_1				6.4	6400	3	100	A5-A6	15ul	3125			
Heart	Female	PND10	8	155	4	2021-07-08	9/1/21	H_10_F_2				6.5	6500	3	100	B5-B6	15ul	3125			
Heart	Male	PND10	7	102	2	2021-07-08	8/31/21	H_10_M_1				16.3	16300	3	100	C5-C6	15ul	3125			
Heart	Male	PND10	8	194	4	2021-07-08	8/25/21	H_10_M_2				8.2	8200	3	100	D5-D6	15ul	3125			
Heart	Female	PND14	7	202	4	2021-07-08	8/26/21	H_14_F_1				10.2	10200	3	100	A7-A8	15ul	3125			
Heart	Female	PND14	8	236	6	2021-07-08	8/31/21	H_14_F_2				4.8	4800	3	100	B7-B8	15ul	3125			
Heart	Male	PND14	7	235	6	2021-07-08	9/1/21	H_14_M_1				8.15	8150	3	100	C7-C8	15ul	3125			
Heart	Male	PND14	8	225	6	2021-07-08	8/31/21	H_14_M_2				8.6	8600	3	100	D7-D8	15ul	3125			
Heart	Female	PND25	7	124	4	2021-07-08	8/25/21	H_25_F_1				7.25	7250	3	100	A9-A10	15ul	3125			
Heart	Female	PND25	8	114	4	2021-07-08	9/1/21	H_25_F_2				7.4	7400	3	100	B9-B10	15ul	3125			
Heart	Male	PND25	7	118	4	2021-07-08	8/31/21	H_25_M_1				4.75	4750	3	100	C9-C10	15ul	3125			
Heart	Male	PND25	8	160	4	2021-07-08	8/27/21	H_25_M_2				8.75	8750	3	100	D9-D10	15ul	3125			
Heart	Female	PND36	7	129	4	2021-07-08	9/1/21	H_36_F_1				6.8	6800	3	100	A1-A1	15ul	1562.5			
Heart	Female	PND36	8	109	2	2021-07-08	8/26/21	H_36_F_2				8.5	8500	3	100	B1-B1	15ul	1562.5			
Heart	Male	PND36	7	167	4	2021-07-08	8/27/21	H_36_M_1				7.85	7850	3	100	C1-C1	15ul	1562.5			
Heart	Male	PND36	8	126	4	2021-07-08	8/31/21	H_36_M_2				6.1	6100	3	100	D1-D1	15ul	1562.5			
Heart	Female	PND2month	7	123	4	2021-07-08	8/31/21	H_2m_F_1				7.3	7300	3	100	A11-A12	15ul	3125			
Heart	Female	PND2month	8	133	4	2021-07-08	8/27/21	H_2m_F_2				8.1	8100	3	100	B11-B12	15ul	3125			
Heart	Male	PND2month	7	205	4	2021-07-08	8/25/21	H_2m_M_1				9.55	9550	3	100	C11-C12	15ul	3125			
Heart	Male	PND2month	8	239	6	2021-07-08	9/1/21	H_2m_M_2				5	5000	3	100	D11-D12	15ul	3125			
Heart	Female	PND18month	7	173	4	2021-07-08	8/26/21	H_18m_F_1				5.65	5650	3	100	A2-A2	15ul	1562.5			
Heart	Female	PND18month	8	135	4	2021-07-08	8/25/21	H_18m_F_2				10.95	10950	3	100	B2-B2	15ul	1562.5			
Heart	Male	PND18month	7	204	6	2021-07-08	9/1/21	H_18m_M_1				4.6	4600	3	100	C2-C2	15ul	1562.5			
Heart	Male	PND18month	8	220	6	2021-07-08	9/1/21	H_18m_M_2				6.1	6100	3	100	D2-D2	15ul	1562.5			
