biosample_ontology	organism	subcellular_fraction_term_name	donor	source	model_organism_sex	model_organism_age	model_organism_age_units	date_obtained	description	aliases	lab	award
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	4	day	2021-07-08	B6Cast F1 P4 male adrenal 7	ali-mortazavi:biosample_P4_male_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	18-20	month	2021-07-08	B6Cast F1 P18-20mo female adrenal 7	ali-mortazavi:biosample_P18-20mo_female_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	36	day	2021-07-08	B6Cast F1 P36 male adrenal 8	ali-mortazavi:biosample_P36_male_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	18-20	month	2021-07-08	B6Cast F1 P18-20mo female adrenal 8	ali-mortazavi:biosample_P18-20mo_female_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	4	day	2021-07-08	B6Cast F1 P4 male adrenal 8	ali-mortazavi:biosample_P4_male_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	2	month	2021-07-08	B6Cast F1 P2mo female adrenal 7	ali-mortazavi:biosample_P2mo_female_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	14	day	2021-07-08	B6Cast F1 P14 male adrenal 7	ali-mortazavi:biosample_P14_male_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	2	month	2021-07-08	B6Cast F1 P2mo male adrenal 7	ali-mortazavi:biosample_P2mo_male_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	18-20	month	2021-07-08	B6Cast F1 P18-20mo male adrenal 8	ali-mortazavi:biosample_P18-20mo_male_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	4	day	2021-07-08	B6Cast F1 P4 female adrenal 7	ali-mortazavi:biosample_P4_female_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	2	month	2021-07-08	B6Cast F1 P2mo male adrenal 8	ali-mortazavi:biosample_P2mo_male_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	36	day	2021-07-08	B6Cast F1 P36 male adrenal 7	ali-mortazavi:biosample_P36_male_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	25	day	2021-07-08	B6Cast F1 P25 female adrenal 8	ali-mortazavi:biosample_P25_female_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	10	day	2021-07-08	B6Cast F1 P10 male adrenal 8	ali-mortazavi:biosample_P10_male_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	10	day	2021-07-08	B6Cast F1 P10 female adrenal 7	ali-mortazavi:biosample_P10_female_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	25	day	2021-07-08	B6Cast F1 P25 female adrenal 7	ali-mortazavi:biosample_P25_female_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	25	day	2021-07-08	B6Cast F1 P25 male adrenal 7	ali-mortazavi:biosample_P25_male_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	10	day	2021-07-08	B6Cast F1 P10 female adrenal 8	ali-mortazavi:biosample_P10_female_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	14	day	2021-07-08	B6Cast F1 P14 female adrenal 8	ali-mortazavi:biosample_P14_female_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	10	day	2021-07-08	B6Cast F1 P10 male adrenal 7	ali-mortazavi:biosample_P10_male_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	18-20	month	2021-07-08	B6Cast F1 P18-20mo male adrenal 7	ali-mortazavi:biosample_P18-20mo_male_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	25	day	2021-07-08	B6Cast F1 P25 male adrenal 8	ali-mortazavi:biosample_P25_male_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	4	day	2021-07-08	B6Cast F1 P4 female adrenal 8	ali-mortazavi:biosample_P4_female_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	2	month	2021-07-08	B6Cast F1 P2mo female adrenal 8	ali-mortazavi:biosample_P2mo_female_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	36	day	2021-07-08	B6Cast F1 P36 female adrenal 7	ali-mortazavi:biosample_P36_female_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	14	day	2021-07-08	B6Cast F1 P14 female adrenal 7	ali-mortazavi:biosample_P14_female_adrenal_1	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	male	14	day	2021-07-08	B6Cast F1 P14 male adrenal 8	ali-mortazavi:biosample_P14_male_adrenal_2	ali-mortazavi	UM1HG009443
/biosample-types/tissue_UBERON_0002369/	/organisms/mouse/	nucleus	encode:Castaneus	/sources/jackson-labs/	female	36	day	2021-07-08	B6Cast F1 P36 female adrenal 8	ali-mortazavi:biosample_P36_female_adrenal_2	ali-mortazavi	UM1HG009443
