aliases	biosample_ontology	description	assay_term_name	lab	award
ali-mortazavi:exp_sr_P4_male_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P4 male adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P18-20mo_female_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P18-20mo female adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P36_male_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P36 male adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P2mo_female_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P2mo female adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P14_male_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P14 male adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P2mo_male_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P2mo male adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P18-20mo_male_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P18-20mo male adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P4_female_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P4 female adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P25_female_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P25 female adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P10_male_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P10 male adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P10_female_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P10 female adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P25_male_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P25 male adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P14_female_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P14 female adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
ali-mortazavi:exp_sr_P36_female_adrenal	/biosample-types/tissue_UBERON_0002369/	Short-read Split-seq B6Cast F1 P36 female adrenal	single-cell RNA sequencing assay	ali-mortazavi	UM1HG009443
